,Unnamed: 0,Content,cleaned_tweets,Subjectivity,Sarcasm,Faction,Sentiment
4433,4433,@JohnFetterman @Jeopardy is what PA will be in if fascist @DrOz wins. #VoteFetterman,JohnFetterman Jeopardy is what PA will be in if fascist DrOz wins. VoteFetterman,0.98914474,0.00035706814,0.16641578,0.1508947
4434,4434,"You. Sold. Fake. Diet. Pills. @DrOz. You can’t be trusted PERIOD.
#VoteFetterman",You. Sold. Fake. Diet. Pills. DrOz. You can’t be trusted PERIOD.VoteFetterman,0.99076897,0.0006350405,0.09477277,0.053449668
4435,4435,@DrOz You are a grifter!!! #VoteFetterman,DrOz You are a grifter!!! VoteFetterman,0.9964539,0.00042767957,0.08106449,0.049314793
4436,4436,"When you debate Oz (which I wouldn't even bother) can you ask him why he won't give up his turkish citizenship?    Is his allegiance to the US only 50% with the other 50% going to Turkey?  And he's Erdogan's buddy, they say.  #VoteFetterman #Turkey #DrOzTurkishCitizen #","When you debate Oz (which I wouldn't even bother) can you ask him why he won't give up his turkish citizenship?    Is his allegiance to the US only 50% with the other 50% going to Turkey?  And he's Erdogan's buddy, they say.  VoteFetterman Turkey DrOzTurkishCitizen ",0.89139736,0.0011346592,0.19350486,0.17754222
4437,4437,@DrOz The quack speaks. Is that a Jersey accent? #VoteFetterman https://t.co/LpG8EEspJI,DrOz The quack speaks. Is that a Jersey accent? VoteFetterman ,0.9858348,0.035207413,0.09879832,0.0707581
4438,4438,"This is the kind of pushback I would’ve liked to have seen from Oprah. I don’t think she should have to apologize for what @DrOz has turned out to be, but I think she should at the very least publicly denounce him like this. #OzIsAFraud #VoteFetterman","This is the kind of pushback I would’ve liked to have seen from Oprah. I don’t think she should have to apologize for what DrOz has turned out to be, but I think she should at the very least publicly denounce him like this. OzIsAFraud VoteFetterman",0.94330156,0.0005220671,0.114171594,0.08301819
4439,4439,"@DrOz Not persuasive. This article was written by Albert Eisenberg, a commentator with right-wing views who also has written in defense of Doug Mastriano’s purchasing ads on Gab, a social networking service with a far-right base and anti-Semitic views. #VoteFetterman #VoteJoshShapiro","DrOz Not persuasive. This article was written by Albert Eisenberg, a commentator with right-wing views who also has written in defense of Doug Mastriano’s purchasing ads on Gab, a social networking service with a far-right base and anti-Semitic views. VoteFetterman VoteJoshShapiro",0.6527926,0.00044046284,0.092103675,0.103341416
4440,4440,@DrOz Puppy murderer says what? #DrOoze #VoteFetterman #FettermanIsTheBetterman,DrOz Puppy murderer says what? DrOoze VoteFetterman FettermanIsTheBetterman,0.98665804,0.00047501342,0.07940877,0.06583655
4441,4441,"@DrOz Your passing med school to become a doctor doesn't match reality, but your using that degree to be a snake oil salesman &amp; rip people off fits perfectly. 

#VoteFetterman","DrOz Your passing med school to become a doctor doesn't match reality, but your using that degree to be a snake oil salesman &amp; rip people off fits perfectly. VoteFetterman",0.9839415,0.0013353392,0.11439753,0.08373661
4442,4442,"@DrOz Will you also SHILL for some supplement company and promote it to your constituents for profit, despite dubious claims of efficacy??

If you're a #Trumper,... your #credibility goes out the window. 

#CorruptDrOz #VoteFetterman #NoOz","DrOz Will you also SHILL for some supplement company and promote it to your constituents for profit, despite dubious claims of efficacy??If you're a Trumper,... your credibility goes out the window. CorruptDrOz VoteFetterman NoOz",0.9826963,0.0007979957,0.08096131,0.06545383
4443,4443,@DrOz #VoteFetterman #FettermanIsTheBetterman,DrOz VoteFetterman FettermanIsTheBetterman,0.79750174,0.0003224073,0.1655419,0.18541582
4444,4444,"While ""Dr."" Oz continued his ableist rants against @JohnFetterman,rakes in millions on his questionable ""cures,"" and now claims abortion--which as a doctor he knows is healthcare--is ""murder,"" Fetterman is fighting for healthcare for Pennsylvania.
#VoteBlue
#VoteFetterman","While ""Dr."" Oz continued his ableist rants against JohnFetterman,rakes in millions on his questionable ""cures,"" and now claims abortion--which as a doctor he knows is healthcare--is ""murder,"" Fetterman is fighting for healthcare for Pennsylvania.VoteBlueVoteFetterman",0.9353672,0.00042766548,0.11125739,0.0843295
4445,4445,"@DrOz Ultimate freeloader is Oz. 
#VoteBlue2022 
#VoteFetterman
#StopTheRepubublikkknCon",DrOz Ultimate freeloader is Oz. VoteBlue2022 VoteFettermanStopTheRepubublikkknCon,0.99365604,0.0002969984,0.09344148,0.054150924
4446,4446,"@LeverNews #votefetterman
Now... where's your article on Biden expanding the Trump scheme forcing seniors into Private Equity controlled Medicare?
#endacoreach #nomedicareprivatization #directcontracting
https://t.co/11fma4ws3b", votefettermanNow... where's your article on Biden expanding the Trump scheme forcing seniors into Private Equity controlled Medicare?endacoreach nomedicareprivatization directcontracting,0.47118953,0.043447025,0.9719625,0.96887714
4447,4447,@DrOz is a con man who made millions selling snake oil products to people who trusted him as a doctor. Pennsylvanians can’t trust this man. #VoteFetterman,DrOz is a con man who made millions selling snake oil products to people who trusted him as a doctor. Pennsylvanians can’t trust this man. VoteFetterman,0.9940784,0.00048706212,0.10827133,0.060361315
4448,4448,"@grocerieswegner @DrOz Probably staged. Wouldn't put it past Oz. Everything he says/does is theater.
#VoteBlueToSaveAmerica #VoteFetterman
https://t.co/3N3a7UfSuX",grocerieswegner DrOz Probably staged. Wouldn't put it past Oz. Everything he says/does is theater.VoteBlueToSaveAmerica VoteFetterman,0.9885067,0.00039773242,0.107651524,0.067181654
4449,4449,"You really don't want this Oz person, #Pennsylvania. #VoteFetterman","You really don't want this Oz person, Pennsylvania. VoteFetterman",0.995082,0.00074282987,0.12643202,0.11142746
4450,4450,"This is why it's important to have a plan to vote. 
#VoteBlue2022 
Again what are the choices in PA,&amp; GA? Rhetorical question, there are no choices! #VoteWarnock,  #VoteFetterman","This is why it's important to have a plan to vote. VoteBlue2022 Again what are the choices in PA,&amp; GA? Rhetorical question, there are no choices! VoteWarnock,  VoteFetterman",0.96354306,0.00063699175,0.90455747,0.87910354
4451,4451,@DrOz Would have been cooler if he did it just twice more. #VoteFetterman,DrOz Would have been cooler if he did it just twice more. VoteFetterman,0.98350763,0.00036116457,0.10918438,0.07040493
4452,4452,"@JohnFetterman The world has to make sure 
Dr. Fraud doesn't have a career to return to after this political stunt. Come on #internet, do your thing!

#votefetterman .
#VoteBlueToSaveAmerica ,
#VoteBlue2022","JohnFetterman The world has to make sure Dr. Fraud doesn't have a career to return to after this political stunt. Come on internet, do your thing!votefetterman .VoteBlueToSaveAmerica ,VoteBlue2022",0.9893778,0.0006732739,0.64977556,0.6580957
4453,4453,"@DrOz Dr. Oz is lying again. What we should be asking is how did “Dr” Oz receive a 50,000 dollar tax break meant for Pennsylvania farmers? Especially since he doesn’t even live there and he’s not a farmer. #VoteFetterman #VoteBlueForSoManyReasons","DrOz Dr. Oz is lying again. What we should be asking is how did “Dr” Oz receive a 50,000 dollar tax break meant for Pennsylvania farmers? Especially since he doesn’t even live there and he’s not a farmer. VoteFetterman VoteBlueForSoManyReasons",0.9463819,0.0008599205,0.09105412,0.05469435
4454,4454,@DrOz @coinabs #voteFetterman,DrOz  voteFetterman,0.2033361,0.0004900313,0.28050032,0.22198859
4455,4455,"Oz accused Fetterman of doing what he was guilty of. That’s fascism 101.

#VoteFetterman #VoteDemocrat",Oz accused Fetterman of doing what he was guilty of. That’s fascism 101.VoteFetterman VoteDemocrat,0.99354666,0.0003481305,0.8947809,0.92081094
4456,4456,@OhBlondie66 @DrOz @JohnFetterman Lol. #nope #VoteFetterman #VoteBlueToSaveAmerica, DrOz JohnFetterman Lol. nope VoteFetterman VoteBlueToSaveAmerica,0.99369955,0.0003619953,0.9401694,0.9453694
4457,4457,@DevinCow @DrOz He IS a parade! #VoteFetterman, DrOz He IS a parade! VoteFetterman,0.9947693,0.0003250662,0.10805271,0.09396528
4458,4458,"#NoOz4PA
#VOTEFetterman
https://t.co/1sln2xLRQg",NoOz4PAVOTEFetterman,0.46050748,0.00036326644,0.3639171,0.32234865
4459,4459,#VoteFetterman #HellNoOz,VoteFetterman HellNoOz,0.99146163,0.00031431747,0.26655462,0.29146442
4460,4460,"@JohnFetterman @giselefetterman Looks like a nice place to eat and drink. Enjoy the food future PA ""Senator and future Senator's wife"".
#votefetterman
#VoteBlueToSaveAmerica 
#VoteBlueForSoManyReasons 
#VoteBlueIn2022 
#VoteBlue","JohnFetterman  Looks like a nice place to eat and drink. Enjoy the food future PA ""Senator and future Senator's wife"".votefettermanVoteBlueToSaveAmerica VoteBlueForSoManyReasons VoteBlueIn2022 VoteBlue",0.977112,0.63919926,0.9780376,0.9709438
4461,4461,"@DrOz ..as you and other fossil fuel pushers line your personal pockets w/$, where will the funds come from, to make Whole again, the people affected by ever increasing real threats of severe damage to property and life caused by contributing more to the climate crisis. #VoteFetterman","DrOz ..as you and other fossil fuel pushers line your personal pockets w/$, where will the funds come from, to make Whole again, the people affected by ever increasing real threats of severe damage to property and life caused by contributing more to the climate crisis. VoteFetterman",0.9833576,0.00095230876,0.12162057,0.08059038
4462,4462,"@DrOz BS.  Democrats aren't restricting women's rights to healthcare, republicans are. Dems aren't restricting who you can marry, repubs are. Dems aren't restricting what a child can be taught in school, what books they can read, repubs are.  You lie, Oz.  #VoteFetterman #PA","DrOz BS.  Democrats aren't restricting women's rights to healthcare, republicans are. Dems aren't restricting who you can marry, repubs are. Dems aren't restricting what a child can be taught in school, what books they can read, repubs are.  You lie, Oz.  VoteFetterman PA",0.99304587,0.0009940222,0.116149314,0.09116915
4463,4463,"@DrOz #VoteBlue
#VoteFetterman",DrOz VoteBlueVoteFetterman,0.9900523,0.00030669334,0.10299407,0.08071096
4464,4464,"#FettermanIsTheBetterman
#VoteFetterman for PA senate!

Fox News: Oz-Fetterman debate: Philly voters say noticeable health issues won't turn them away from Lt. Gov..
https://t.co/wju5tDfPf6

via @GoogleNews",FettermanIsTheBettermanVoteFetterman for PA senate!Fox News: Oz-Fetterman debate: Philly voters say noticeable health issues won't turn them away from Lt. Gov..via ,0.8307795,0.0004030842,0.982103,0.978235
4465,4465,@DrOz #VoteFetterman He's not a radical right extremist foreign spy for Turkey!,DrOz VoteFetterman He's not a radical right extremist foreign spy for Turkey!,0.9863305,0.00033812574,0.22827809,0.17374608
4466,4466,"@DrOz #voteFetterman  @JohnFetterman 
#VoteBlueToSaveDemocracy",DrOz voteFetterman  JohnFetterman VoteBlueToSaveDemocracy,0.92138785,0.0003290482,0.4567171,0.44733608
4467,4467,@SweetTessaMarie @unbelievable @DrOz @JohnFetterman I trust @JohnFetterman more than @DrOz. Fetterman made his fortune becoming Mayor of Braddock and also becoming Lt. Governor of Pennsylvania. Dr. OzWipe made his fortune scamming and defrauding people by selling fake weight loss pills that were not FDA approve #VoteFetterman,  DrOz JohnFetterman I trust JohnFetterman more than DrOz. Fetterman made his fortune becoming Mayor of Braddock and also becoming Lt. Governor of Pennsylvania. Dr. OzWipe made his fortune scamming and defrauding people by selling fake weight loss pills that were not FDA approve VoteFetterman,0.6485645,0.0004972119,0.14341109,0.12082604
4468,4468,@edofalltrades @DrOz #VoteFetterman,edofalltrades DrOz VoteFetterman,0.4794499,0.00042428717,0.27047548,0.22445771
4469,4469,@DrOz is not right for PA.  #VoteFetterman,DrOz is not right for PA.  VoteFetterman,0.9875987,0.00034957306,0.119423464,0.08873783
4470,4470,"I hope they get permission from Elton to use Philadelphia Freedom. 

Shine a light, Shine a light.

#voteFetterman","I hope they get permission from Elton to use Philadelphia Freedom. Shine a light, Shine a light.voteFetterman",0.97510695,0.0007759055,0.4626077,0.5217539
4471,4471,@DrOz #VoteFetterman https://t.co/V3gcj2p4iE,DrOz VoteFetterman ,0.1877612,0.00037905958,0.33012214,0.31772688
4472,4472,"@DrOz @JohnKennedyLA We don’t want to become Pennsyltucky, or a northern version or Louisiana. #VoteFetterman","DrOz JohnKennedyLA We don’t want to become Pennsyltucky, or a northern version or Louisiana. VoteFetterman",0.99061054,0.0004205243,0.12244113,0.08641263
4473,4473,"Is it true that @DrOz gave up his medical license to practice ""quackery"" on television? And now he wants to be U.S. senator? In a state he doesn't even live in? #SayNoToDrOz #VoteFetterman","Is it true that DrOz gave up his medical license to practice ""quackery"" on television? And now he wants to be U.S. senator? In a state he doesn't even live in? SayNoToDrOz VoteFetterman",0.9840052,0.00040894968,0.10436618,0.09915141
4474,4474,Oz is an educated id*ot. That’s all he is. He’s also a depraved cretin &amp;he’s NEVER LIVED IN PENNSYLVANIA!! #VoteFetterman https://t.co/nzxGZdCGXj,Oz is an educated id*ot. That’s all he is. He’s also a depraved cretin &amp;he’s NEVER LIVED IN PENNSYLVANIA!! VoteFetterman ,0.9944193,0.00034908217,0.10675972,0.09205003
4475,4475,@KarolStrelecki THE OLD HILLER supports Fetterman for Senator from Pennsylvania because he is a breath of fresh air for Washington.  No stuffy retired faux doctors. #Votefetterman, THE OLD HILLER supports Fetterman for Senator from Pennsylvania because he is a breath of fresh air for Washington.  No stuffy retired faux doctors. Votefetterman,0.98757476,0.0005440102,0.9268305,0.938113
4476,4476,@DrOz Everything we’re experiencing now was put into motion by republicans under trump. Biden is STILL trying to fix it all. THAT’S how badly trump f’d up. Dr. #Quack wants to return us to the same failed GQP policies that got us in this mess. #voteFetterman #NoOnOz,DrOz Everything we’re experiencing now was put into motion by republicans under trump. Biden is STILL trying to fix it all. THAT’S how badly trump f’d up. Dr. Quack wants to return us to the same failed GQP policies that got us in this mess. voteFetterman NoOnOz,0.9796876,0.00076669373,0.23354755,0.26657626
4477,4477,"2/2 aren't his patient, which you're not. He was considered a joke by the Cards docs &amp; CT surgeons &amp; nurses I worked with. Now he's lower than when he pushed snake oil crap on TV to gullible people (aka typical sort who joins tRump's cult like Dr Oz). #VoteFetterman He's from PA!","2/2 aren't his patient, which you're not. He was considered a joke by the Cards docs &amp; CT surgeons &amp; nurses I worked with. Now he's lower than when he pushed snake oil crap on TV to gullible people (aka typical sort who joins tRump's cult like Dr Oz). VoteFetterman He's from PA!",0.97610664,0.0005588958,0.109109476,0.07363991
4478,4478,"@DrOz Women can't ""control our destiny"" unless we have control over our bodies.  #VoteFetterman","DrOz Women can't ""control our destiny"" unless we have control over our bodies.  VoteFetterman",0.99337536,0.00047369217,0.1234647,0.09213241
4479,4479,"It also helps that Fetterman's his opponent, @DrOz, is a quack, a fraud, a carpetbagger and an asshole. #VoteFetterman","It also helps that Fetterman's his opponent, DrOz, is a quack, a fraud, a carpetbagger and an asshole. VoteFetterman",0.98319256,0.00044481628,0.76723737,0.7498212
4480,4480,@DrOz #VOTEFETTERMAN!!!!!!!,DrOz VOTEFETTERMAN!!!!!!!,0.87165904,0.0003717512,0.5878611,0.60447764
4481,4481,"@DrOz People are not stupid.
Inflation is a global fact. It often follows pandemics.

#DoBetter 
#VoteFetterman",DrOz People are not stupid.Inflation is a global fact. It often follows pandemics.DoBetter VoteFetterman,0.9848573,0.0010561233,0.1229258,0.094182506
4482,4482,"Perhaps, but Jersey men running for Pennsylvania Senator absolutely do not rule. #votefetterman","Perhaps, but Jersey men running for Pennsylvania Senator absolutely do not rule. votefetterman",0.98538095,0.00040098478,0.95423746,0.9559446
4483,4483,"@DrOz Again, you don’t even live in Pennsylvania! 

#VoteFetterman
#VoteBlue2022","DrOz Again, you don’t even live in Pennsylvania! VoteFettermanVoteBlue2022",0.994574,0.00043100654,0.098803945,0.060104325
4484,4484,"Oz attempts to attack health of Fetterman after ""crudités"" flub - CBS Pittsburgh #Oz is NOT even from my home state, his only interests in being Senator are his own personal gain. #oz has no idea what public service means #votefetterman  https://t.co/POcgx9qAhd","Oz attempts to attack health of Fetterman after ""crudités"" flub - CBS Pittsburgh Oz is NOT even from my home state, his only interests in being Senator are his own personal gain. oz has no idea what public service means votefetterman  ",0.8122196,0.00025848628,0.35456455,0.36050606
4485,4485,"#VoteFetterman 
“The Chamber told Axios it was donating $3 million to support Oz's campaign against Pennsylvania Lt. Governor John Fetterman (D). ”
Corporate America goes all-in on Dr. Oz, by @JuddLegum https://t.co/cKsvwNuM60","VoteFetterman “The Chamber told Axios it was donating $3 million to support Oz's campaign against Pennsylvania Lt. Governor John Fetterman (D). ”Corporate America goes all-in on Dr. Oz, by JuddLegum ",0.71811825,0.0011939023,0.42065138,0.44063047
4486,4486,"In Pennsylvania we have our own carpetbagger too in the person of NJ resident and Turkish voter and snake oil salesman, @DrOz #VoteFetterman","In Pennsylvania we have our own carpetbagger too in the person of NJ resident and Turkish voter and snake oil salesman, DrOz VoteFetterman",0.9681521,0.00039976186,0.10670029,0.09652035
4487,4487,"Hey Pennsylvania, Dr Oz doesn’t care about the Deaf, HOH, and other communities that rely on closed captions.  He just said the quiet part out loud - only those that can hear the debate matter to the “doctor”. #VoteFetterman #Wegners","Hey Pennsylvania, Dr Oz doesn’t care about the Deaf, HOH, and other communities that rely on closed captions.  He just said the quiet part out loud - only those that can hear the debate matter to the “doctor”. VoteFetterman Wegners",0.95456386,0.0009339827,0.09257187,0.08226523
4488,4488,"@DrOz Wow. You're complaining about accommodating deaf voters? 

Oz delivers a huge FU to the over a million Pennsylvanians with hearing loss. 

#Deaf voters matter.

#VoteFetterman.",DrOz Wow. You're complaining about accommodating deaf voters? Oz delivers a huge FU to the over a million Pennsylvanians with hearing loss. Deaf voters matter.VoteFetterman.,0.9836674,0.0251336,0.09829869,0.059356015
4489,4489,"@CaptSpauldingUS crude&amp;evil, radical&amp;maga , we are Fetterwomen !!!         we do not support crooked trump, and we certainly will not support anyone   else who supports crooked trump !!!         #VoteFetterman !!!"," crude&amp;evil, radical&amp;maga , we are Fetterwomen !!!         we do not support crooked trump, and we certainly will not support anyone   else who supports crooked trump !!!         VoteFetterman !!!",0.99369967,0.0005397903,0.9346073,0.9247554
4490,4490,@NikkiHaley @DrOz #VoteFetterman, DrOz VoteFetterman,0.36407813,0.00033308152,0.17103568,0.15538494
4491,4491,Do NOT go down that yellow brick road of #Oz ! That is a sucking drainage hole of disaster. #VoteFetterman,Do NOT go down that yellow brick road of Oz ! That is a sucking drainage hole of disaster. VoteFetterman,0.993053,0.0003843069,0.14821756,0.12645769
4492,4492,"For all PA voters, a reminder…

#VoteFetterman https://t.co/cs2l483bIr","For all PA voters, a reminder…VoteFetterman ",0.9879354,0.00057655683,0.6466536,0.6640883
4493,4493,@Chris_1791 @JohnFetterman I haven’t read the article but I’m perplexed as to how anyone can make that call without even seeing one debate. I’m thinking one debate will be enough. Fetterman will own #DrMeh regardless of the impairment he’s healing from after the stroke. #VoteFetterman, JohnFetterman I haven’t read the article but I’m perplexed as to how anyone can make that call without even seeing one debate. I’m thinking one debate will be enough. Fetterman will own DrMeh regardless of the impairment he’s healing from after the stroke. VoteFetterman,0.8491845,0.0005270339,0.9071614,0.9162214
4494,4494,"Since Erdogan is backing Azerbaijan in the conflict with Armenia, I wonder if @DrOz  is also supporting Azerbaijan. He did vote in Turkish elections in 2018.

#VoteFetterman","Since Erdogan is backing Azerbaijan in the conflict with Armenia, I wonder if DrOz  is also supporting Azerbaijan. He did vote in Turkish elections in 2018.VoteFetterman",0.71419257,0.0014523745,0.21115592,0.23820159
4495,4495,"My dad is more conservative leaning.. he gets mailers telling him to vote for Oz. It's not my fault they accidentally land in the shredder and he never sees them. It does say ""or current resident"" 

#VoteFetterman","My dad is more conservative leaning.. he gets mailers telling him to vote for Oz. It's not my fault they accidentally land in the shredder and he never sees them. It does say ""or current resident"" VoteFetterman",0.99007076,0.0016558848,0.22016868,0.2158427
4496,4496,"@KylaInTheBurgh @cooltxchick Sounds right to me.
#VoteFetterman
Because Democracy deserves better than a diet pill pusher, pushing the #GQPClownShow on voters for another con job.
#GriftersGonnaGrift
#GOPGrifters
#TrumpCrimeSyndicate
#ShootingPeopleOn5thAveForVotes
#GQPDomesticTerrorists
#VoteBlueIn2022","  Sounds right to me.VoteFettermanBecause Democracy deserves better than a diet pill pusher, pushing the GQPClownShow on voters for another con job.GriftersGonnaGriftGOPGriftersTrumpCrimeSyndicateShootingPeopleOn5thAveForVotesGQPDomesticTerroristsVoteBlueIn2022",0.9926737,0.00073068193,0.24798971,0.20331489
4497,4497,@DrOz @NikkiHaley Sit down. You are not a PA resident. Just another self-serving D celebrity with no morals. #VoteFetterman,DrOz  Sit down. You are not a PA resident. Just another self-serving D celebrity with no morals. VoteFetterman,0.99352056,0.00032121903,0.09350615,0.062527716
4498,4498,"#DrÖzIsAFraud #SnakeOilMehmetÖz 
#DrÖzIsAFraud  #SnakeOilMehmetÖz #DrÖzIsAFraud  #SayNoToOz #TraitorsSupportTraitorTrump #VoteOutTraitors INSTEAD #VoteInMoralCompass #VoteInIntegrity #VoteINclusion #VoteInHealthcare4All #VoteInLivingWage #TaxTheRich #Vote4Fetterman #VoteFetterman",DrÖzIsAFraud SnakeOilMehmetÖz DrÖzIsAFraud  SnakeOilMehmetÖz DrÖzIsAFraud  SayNoToOz TraitorsSupportTraitorTrump VoteOutTraitors INSTEAD VoteInMoralCompass VoteInIntegrity VoteINclusion VoteInHealthcare4All VoteInLivingWage TaxTheRich Vote4Fetterman VoteFetterman,0.94327617,0.00049057294,0.17095096,0.16071978
4499,4499,"Washington Post tries to tank Fetterman

as does @MorningJoe

Yes I think Fetterman can do his job because he is a good man who cares about people, not a Republican transplant who only cares about trump &amp; taking away our rights!

#VoteFetterman #VoteBlue4RRights","Washington Post tries to tank Fettermanas does Yes I think Fetterman can do his job because he is a good man who cares about people, not a Republican transplant who only cares about trump &amp; taking away our rights!VoteFetterman VoteBlue4RRights",0.974397,0.0003972593,0.9757061,0.9730402
4500,4500,#votefetterman https://t.co/WSW2YEENPT,votefetterman ,0.35575917,0.000927025,0.9875952,0.97310907
4501,4501,@atrupar #pasen this is what these old quacks want to do with women. Oz  is going to do whatever their leader says. Please #VoteFetterman,atrupar pasen this is what these old quacks want to do with women. Oz  is going to do whatever their leader says. Please VoteFetterman,0.99418604,0.00043956668,0.124548785,0.108885325
4502,4502,@DrOz You are making this soooo easy for the residents of Pennsylvania!  #VoteFetterman,DrOz You are making this soooo easy for the residents of Pennsylvania!  VoteFetterman,0.99455994,0.0006681568,0.11200136,0.0717919
4503,4503,Proposal to limit abortion rights nationwide underscores importance of issue in Pa. Senate race https://t.co/9VjFDLknZX #VoteFetterman,Proposal to limit abortion rights nationwide underscores importance of issue in Pa. Senate race  VoteFetterman,0.8946304,0.0008639852,0.95539075,0.9609724
4504,4504,"@JuliaTerruso Dr Oz, like Lindsey Graham, can not be trusted, especially when Ozzy makes his spokesperson state his position on a women's rights to her own body.  Let's send Oz packing back to NJ ... PA PLEASE #VoteFetterman","JuliaTerruso Dr Oz, like Lindsey Graham, can not be trusted, especially when Ozzy makes his spokesperson state his position on a women's rights to her own body.  Let's send Oz packing back to NJ ... PA PLEASE VoteFetterman",0.95477766,0.00043733398,0.104596294,0.08959186
4505,4505,@OccupyDemocrats #VoteBlue2022 #VoteFetterman https://t.co/i9VjyJn3ND, VoteBlue2022 VoteFetterman ,0.987766,0.00039995246,0.92883694,0.913781
4506,4506,@LanceKern @DrOz #Pennsylvania #VoteFetterman #NoOnOz, DrOz Pennsylvania VoteFetterman NoOnOz,0.98702985,0.00034367558,0.123122044,0.115640305
4507,4507,"@mmpadellan Yes, we need John Fetterman in the Senate! #VoteFetterman","mmpadellan Yes, we need John Fetterman in the Senate! VoteFetterman",0.9897182,0.0004210341,0.9863874,0.98242676
4508,4508,"John Fetterman has pledged to be that 51st vote we need to pass legislation.

We need Fetterman in the Senate.
#VoteFetterman",John Fetterman has pledged to be that 51st vote we need to pass legislation.We need Fetterman in the Senate.VoteFetterman,0.9693704,0.0006292466,0.9866419,0.9828251
4509,4509,@DrOz You voted in Turkey.  You cancelled yourself.  #VoteFetterman  #VoteBlue  #GOPBetrayedAmerica,DrOz You voted in Turkey.  You cancelled yourself.  VoteFetterman  VoteBlue  GOPBetrayedAmerica,0.9924919,0.0012086694,0.10914232,0.07584808
4510,4510,Pa. doctors oppose Dr. Oz Senate run #FlipItBluePA #VoteFetterman  https://t.co/ukwjvhTs1O,Pa. doctors oppose Dr. Oz Senate run FlipItBluePA VoteFetterman  ,0.9857964,0.00037478417,0.13475487,0.11031754
4511,4511,Yikes. As if he weren't the worst already. #votefetterman,Yikes. As if he weren't the worst already. votefetterman,0.97309756,0.0027550443,0.9208028,0.9175131
4512,4512,@DrOz You couldn't even pay me to vote for your lying ass. #VoteFetterman,DrOz You couldn't even pay me to vote for your lying ass. VoteFetterman,0.9941934,0.0005011499,0.0901149,0.061338585
4513,4513,@lavern_spicer #VoteFetterman #OzIsACarpetbaggingQuack, VoteFetterman OzIsACarpetbaggingQuack,0.90461093,0.00033103582,0.9015514,0.9110933
4514,4514,"@JohnFetterman Yes o! Montgomery County is standing by you anytime, any day. Yes you can John Fetterman, come November 2022; you will be the Senator elect and you will be swore in as Senator John Fetterman. #VoteFetterman #PennsylvaniansVoteTheRightCandidate #VoteForProgress #SayNoToMehmetOz","JohnFetterman Yes o! Montgomery County is standing by you anytime, any day. Yes you can John Fetterman, come November 2022; you will be the Senator elect and you will be swore in as Senator John Fetterman. VoteFetterman PennsylvaniansVoteTheRightCandidate VoteForProgress SayNoToMehmetOz",0.9632651,0.0006367211,0.9783931,0.9732669
4515,4515,"I hope Charlatan OZ sees this  @DrOz 
#VoteFetterman",I hope Charlatan OZ sees this  DrOz VoteFetterman,0.63295805,0.0004076621,0.7181737,0.6967848
4516,4516,@DrOz Smart move promoting the Dallas Cowboys while running for office in Pennsylvania (while living in NJ). @JohnFetterman #VoteFetterman,DrOz Smart move promoting the Dallas Cowboys while running for office in Pennsylvania (while living in NJ). JohnFetterman VoteFetterman,0.38626432,0.06611757,0.12816301,0.1413058
4517,4517,"@DrOz 
1. No one wants to hear your bullshit.
2. In 2020 American voters made it loud &amp; clear that we do not want a lying reality show huckster con man criminal in elected office.
3. Women registering to vote in PA are voting PRO-CHOICE
4. Voters don't like losers.
#VoteFetterman",DrOz 1. No one wants to hear your bullshit.2. In 2020 American voters made it loud &amp; clear that we do not want a lying reality show huckster con man criminal in elected office.3. Women registering to vote in PA are voting PRO-CHOICE4. Voters don't like losers.VoteFetterman,0.99228424,0.0004701467,0.1080973,0.0780268
4518,4518,This is disgusting behavior. #VoteFetterman Dr. Oz doesn't care about anyone besides himself.,This is disgusting behavior. VoteFetterman Dr. Oz doesn't care about anyone besides himself.,0.9932232,0.00026075638,0.09362146,0.06366893
4519,4519,"@DrOz Expect it will go as well as your audition for PA Senator. You can’t fake talent, Oz, or your state of residence or commitment to America. That’s why @JohnFetterman will win—he’s the real deal. #VoteFetterman","DrOz Expect it will go as well as your audition for PA Senator. You can’t fake talent, Oz, or your state of residence or commitment to America. That’s why JohnFetterman will win—he’s the real deal. VoteFetterman",0.95589745,0.00093951233,0.15222462,0.13749656
4520,4520,"Dr. Oz is a puppy killer!  How much worse can he be???  
#VoteFetterman #VoteBlue2022 #PuppysLivesMatter",Dr. Oz is a puppy killer!  How much worse can he be???  VoteFetterman VoteBlue2022 PuppysLivesMatter,0.9958978,0.00027212864,0.09626234,0.069307
4521,4521,"As if anyone needed more evidence that Dr Oz is a piece of garbage:

https://t.co/9Uzkts9SOI

@DrOz department had to pay fines for torturing puppies 

Vote @JohnFetterman and keep @DrOz as far away from American politics as possible

#VoteBlueIn2022 #VoteFetterman https://t.co/MRvpFI7Sbl",As if anyone needed more evidence that Dr Oz is a piece of garbage:DrOz department had to pay fines for torturing puppies Vote JohnFetterman and keep DrOz as far away from American politics as possibleVoteBlueIn2022 VoteFetterman ,0.9892769,0.000634279,0.08377282,0.06299892
4522,4522,"This right here disqualifies #DrNewJersey from representing Pennsylvania in the U. S. Senate.
#VoteFetterman #VoteBlueIn2022
#SayNoToOz",This right here disqualifies DrNewJersey from representing Pennsylvania in the U. S. Senate.VoteFetterman VoteBlueIn2022SayNoToOz,0.98950875,0.0004876581,0.24262637,0.25689283
